num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
4,Los Angeles,210.400085096,57,conference,16412,OSX,10,5,0,False
5,Columbus,162.899628086,46,conference,8824,OSX,17,6,0,False
7,Memphis,166.974683241,45,email,9211,Windows,21,5,0,False
5,Chicago,176.546982853,56,conference,13337,Windows,14,8,0,False
6,Atlanta,62.9115702704,44,conference,12429,Other,15,6,0,False
6,Freehold,154.900294663,36,referral,12085,Other,30,5,1,True
3,New York,193.766641377,41,website,13973,Windows,23,6,0,False
6,Freehold,221.556081532,45,referral,4607,Windows,14,6,0,False
6,Austin,138.686961843,50,website,7532,Windows,10,7,1,False
10,Austin,112.253879968,42,conference,9460,Windows,20,5,3,True
7,San Jose,145.992137142,54,website,14791,Windows,22,7,2,True
7,Memphis,177.210357206,49,email,6603,Windows,16,6,0,False
4,Memphis,172.107255381,56,referral,10680,OSX,22,6,1,True
8,Columbus,138.779787049,47,website,9966,OSX,22,6,0,False
7,Columbus,69.2684357311,48,referral,5710,Windows,15,6,4,False
6,New York,124.074281165,52,conference,6813,Other,12,6,1,False
10,Las Vegas,101.915320541,40,referral,9655,Windows,27,6,1,False
7,San Diego,164.571358654,38,website,12823,Windows,17,6,0,False
7,Austin,179.713245334,40,referral,6555,Windows,31,7,0,False
4,Los Angeles,195.558747532,42,conference,14300,Windows,18,6,0,True
9,Chicago,159.921711088,43,email,13596,OSX,24,6,2,False
8,Albany,155.337483881,50,email,12361,Windows,14,7,4,True
9,Chicago,160.722592497,38,website,13162,OSX,24,7,1,True
10,Atlanta,214.642587591,43,email,11195,OSX,23,6,1,True
11,Kansas City,229.671880368,46,email,13388,OSX,24,6,2,True
7,Albany,122.691385221,51,conference,10451,Windows,19,7,0,False
6,Denver,169.00492211,44,referral,11445,Windows,27,5,2,False
9,Boston,125.214434712,38,referral,8803,OSX,26,5,1,False
4,Seattle,202.524791579,59,referral,10083,OSX,20,5,1,True
7,New York,147.043018581,44,referral,10281,OSX,24,6,4,True
7,Denver,150.044318615,41,website,9745,Windows,22,5,0,False
5,Boston,132.831928694,29,referral,9040,Windows,26,5,0,True
11,Phoenix,202.853347224,45,conference,10396,OSX,25,6,0,True
10,Los Angeles,198.2806254,43,email,10936,OSX,27,6,0,True
5,Tulsa,193.737076233,51,conference,2419,Other,15,6,3,False
5,Chicago,171.20412995,45,email,7389,Windows,20,6,0,False
7,Phoenix,111.47158494,44,conference,9771,Other,16,6,0,False
9,Denver,227.578038037,48,email,7187,OSX,20,7,0,True
7,Las Vegas,47.6351506657,47,conference,8740,Windows,13,7,2,False
6,Denver,184.96679591,43,website,7217,Windows,21,7,0,False
7,Denver,147.557761274,38,website,14374,OSX,27,7,0,True
8,Albany,183.718045425,37,website,12206,Windows,20,5,1,True
8,New York,249.697673679,48,referral,5455,OSX,15,6,0,True
7,Denver,134.677797297,55,email,7221,Other,11,6,0,True
9,Seattle,87.4650305786,43,referral,5981,Windows,22,6,0,False
10,Chicago,118.275284545,45,referral,10050,OSX,25,7,1,False
7,Austin,143.539330247,47,referral,8689,Other,33,5,1,True
5,Phoenix,160.537804708,48,email,7370,Windows,19,6,1,False
10,Atlanta,117.574431231,46,website,8795,Windows,19,7,0,False
5,San Jose,160.782750195,38,referral,7516,Windows,28,6,0,False
5,Boston,139.895371865,34,referral,8781,Windows,23,6,0,False
6,Memphis,115.090177759,44,email,6899,Windows,18,5,2,False
6,Las Vegas,110.294855477,40,website,6441,Windows,22,5,2,False
6,Tulsa,149.915511728,42,referral,11479,Windows,20,6,1,False
9,Albany,119.939899534,48,website,9320,OSX,22,5,0,False
5,Kansas City,177.93985168,33,website,12952,Windows,31,6,1,False
5,Austin,235.786366619,51,email,4940,OSX,18,6,0,False
11,Chicago,91.930364374,40,referral,6383,OSX,31,7,1,False
6,Phoenix,162.257102989,46,website,12907,OSX,22,5,1,False
6,Denver,191.069458461,52,website,5274,Windows,16,5,0,False
7,Albany,193.352611969,33,referral,9694,Windows,13,6,2,True
4,Tulsa,193.538402642,44,conference,6024,OSX,21,6,0,False
7,Seattle,99.9890056077,46,conference,12785,Windows,22,7,0,False
9,Atlanta,124.315738948,43,website,10102,OSX,31,7,3,False
5,Los Angeles,131.890875943,57,website,6932,Windows,15,6,4,False
12,Tulsa,99.0090269814,50,referral,7547,OSX,25,7,1,False
7,San Diego,141.478973823,49,email,12187,Other,18,6,0,False
8,Atlanta,186.148388192,54,referral,7702,Windows,22,5,1,False
11,San Jose,201.080349197,50,conference,6732,OSX,27,6,0,True
5,New York,248.888217644,47,conference,3236,OSX,18,6,0,False
11,Las Vegas,95.9318564527,35,referral,7327,Windows,32,7,2,False
4,Los Angeles,108.738670722,34,referral,14447,Windows,27,6,2,True
5,Los Angeles,184.057704946,33,website,13362,Windows,18,7,0,False
7,Albany,74.8955264604,48,email,8245,Windows,15,7,1,False
9,Albany,129.849990742,50,website,10987,Windows,15,6,0,False
8,Los Angeles,100.855705731,43,website,7977,Windows,22,6,0,False
7,Tulsa,159.709645535,52,email,12465,OSX,20,5,1,False
6,Tulsa,195.633222692,53,referral,12391,OSX,19,6,3,True
9,Columbus,137.404573129,36,referral,8727,OSX,28,6,1,False
10,New York,110.884868003,43,website,9285,Windows,23,6,0,False
8,Denver,161.112609756,40,email,12430,OSX,30,6,4,False
11,Kansas City,112.761649255,43,website,9225,Other,27,6,1,False
7,San Jose,198.344059534,41,referral,9318,OSX,15,6,2,True
7,Austin,181.576662251,32,referral,10582,Windows,23,7,3,True
11,Phoenix,99.7533345075,50,email,9980,Windows,18,6,0,False
7,Kansas City,132.889385469,34,referral,9479,Windows,29,6,1,True
6,Los Angeles,171.619510184,50,email,3694,Windows,15,6,2,False
10,Las Vegas,107.721011011,50,email,9836,Windows,19,7,0,False
5,New York,124.003916339,59,website,7608,Other,10,6,4,False
7,Seattle,123.184745446,46,website,6989,Windows,14,7,0,False
10,Memphis,101.0544801,43,website,12146,Other,27,6,4,False
8,Los Angeles,135.380737054,37,referral,9501,Windows,23,6,0,False
5,Kansas City,102.543671171,45,email,6787,Windows,19,6,3,False
5,Kansas City,235.228455976,58,website,8868,OSX,15,6,0,False
4,Boston,201.176783892,47,conference,1552,OSX,9,4,4,False
7,San Jose,85.7071673311,34,email,17053,OSX,33,6,0,True
6,Phoenix,91.2057380609,41,conference,10337,Windows,20,5,0,False
5,Boston,183.143138537,48,referral,7976,Other,31,6,2,False
8,Freehold,225.403017485,50,email,8284,OSX,15,6,0,True
8,Austin,138.748943074,35,referral,6677,OSX,33,6,0,True
5,Memphis,113.940359489,46,conference,7049,OSX,18,5,1,False
6,Tulsa,100.490020437,47,conference,8107,Windows,17,6,2,False
7,San Diego,156.836237316,34,email,11084,Windows,27,4,0,False
7,Kansas City,112.646299459,41,referral,10091,Windows,18,6,0,False
9,Columbus,188.281250437,38,referral,11884,OSX,30,5,0,True
12,San Diego,265.574208031,52,conference,6799,OSX,14,7,0,False
6,Atlanta,45.1376058815,50,email,11493,Windows,12,5,1,False
7,Austin,165.55589634,40,website,10689,Windows,25,6,0,False
10,Phoenix,90.9570541471,51,referral,7676,OSX,15,7,0,False
6,Seattle,149.477947411,49,website,12022,Windows,10,7,0,False
5,Albany,104.216698355,34,referral,14170,OSX,23,7,1,True
6,San Jose,136.481624437,45,email,8293,Windows,18,4,0,False
5,San Diego,137.498629403,45,website,11372,Windows,18,7,0,False
7,Columbus,161.8883006,46,website,11271,Other,19,5,0,False
6,Los Angeles,157.293135649,48,conference,8485,OSX,17,7,0,False
4,Seattle,223.148250498,45,email,7731,OSX,21,7,0,False
4,Columbus,241.780699452,55,referral,5397,OSX,14,7,0,False
7,Kansas City,72.451702325,47,email,9174,Windows,19,5,1,False
10,Los Angeles,121.841308443,43,email,9449,Windows,23,6,0,True
4,Columbus,181.529548689,44,email,13593,Other,30,4,4,False
11,Freehold,91.9685355716,43,referral,6741,Windows,28,6,0,False
6,Los Angeles,176.783811031,49,email,4893,Windows,15,4,1,False
8,Columbus,77.3889060805,44,email,14282,Windows,19,5,0,False
6,Seattle,171.473472023,46,website,13284,OSX,30,5,1,True
9,Kansas City,128.289637743,48,website,10467,OSX,18,5,2,True
8,Albany,142.562617277,34,email,10823,OSX,40,6,4,False
4,Freehold,126.639187928,43,conference,7537,OSX,21,5,2,False
7,Los Angeles,135.370534316,49,website,11489,Windows,15,7,0,False
9,Denver,118.526177036,37,referral,7889,OSX,37,8,3,False
7,San Jose,165.316677161,49,website,13090,Windows,25,5,3,True
5,Phoenix,213.678301621,47,conference,9476,OSX,23,6,0,False
9,Columbus,112.764327804,43,referral,7576,Windows,36,5,2,True
9,Freehold,201.742501835,41,email,9305,OSX,16,6,0,True
6,Phoenix,98.9263850153,46,email,7750,Windows,18,5,1,False
5,Columbus,215.471253435,54,email,15055,OSX,19,6,2,False
4,Columbus,168.454059163,42,conference,5972,OSX,18,5,1,False
6,Los Angeles,184.433573097,44,email,13791,Windows,13,5,0,False
7,Atlanta,173.585783575,36,referral,11175,OSX,31,6,1,False
7,Phoenix,149.156912547,40,website,11255,Windows,25,5,0,True
10,Memphis,114.056131924,45,email,12811,Windows,36,6,1,True
8,Los Angeles,116.429600864,48,email,11347,Windows,19,6,1,True
8,New York,169.250810045,47,conference,9539,OSX,37,7,0,True
5,Kansas City,71.2633946304,51,conference,10395,Windows,22,5,2,False
6,San Diego,155.906901372,37,referral,11683,Windows,19,5,2,True
9,San Diego,123.259645398,40,referral,8434,Windows,23,6,0,False
11,San Diego,86.8221876927,47,website,7811,Windows,21,6,0,False
6,Seattle,118.225840104,41,conference,9276,Windows,24,6,0,False
7,San Jose,160.744079662,52,website,11095,Windows,20,5,1,True
7,Denver,165.555353291,36,referral,10479,Windows,20,6,0,False
9,Austin,116.808758988,49,email,9761,Windows,10,6,0,False
9,Seattle,117.436846079,45,email,10708,Windows,27,6,1,False
6,Austin,182.086759548,56,referral,13242,OSX,9,5,4,True
5,Seattle,96.1301084268,45,email,8837,Windows,17,8,1,False
5,Freehold,170.60366349,53,referral,10460,Windows,21,7,4,True
8,New York,116.890872712,54,email,10259,Windows,14,8,0,False
6,Memphis,145.244008302,45,conference,7898,Other,15,8,0,False
11,Los Angeles,111.292984704,40,referral,7550,OSX,23,5,1,False
5,New York,206.534471953,50,conference,6937,OSX,19,6,0,False
8,New York,136.475515039,42,website,11194,OSX,26,7,0,False
6,New York,104.965996031,49,conference,6111,Windows,21,6,3,False
8,Columbus,113.144985989,49,email,8421,Windows,10,8,0,False
12,San Jose,93.4419386652,42,referral,6658,OSX,28,6,1,False
6,Albany,154.642105041,53,conference,8014,Other,13,6,0,False
10,Freehold,122.995540041,47,email,8518,Windows,21,6,2,True
7,Denver,148.451560815,44,email,12651,Windows,20,5,1,False
7,Las Vegas,88.9404579153,45,conference,10752,Windows,17,6,0,False
7,Denver,166.904957097,49,conference,5324,Other,12,8,0,False
9,New York,153.342872053,51,email,12896,OSX,22,6,1,False
5,Denver,115.086541908,45,conference,5026,Windows,21,7,4,False
7,Freehold,194.932351271,41,referral,12539,Other,24,8,2,True
7,San Jose,203.97901077,45,referral,11399,OSX,24,7,1,True
6,Denver,176.173508938,47,website,11205,Other,5,6,0,False
6,Austin,143.434214707,52,email,5533,Windows,13,6,2,False
6,Denver,153.148084226,40,email,12601,Windows,27,5,0,False
4,Columbus,118.984691117,45,conference,5437,Other,16,5,4,False
5,Atlanta,202.101212038,49,referral,7092,Windows,16,7,0,False
6,Memphis,161.362678622,36,email,12987,Windows,23,5,0,False
8,Chicago,118.73718518,51,email,14818,Windows,20,5,1,True
6,New York,161.544910465,39,referral,11361,Windows,32,6,0,True
8,New York,94.5750526058,47,website,15661,Windows,26,5,3,True
3,Boston,132.419844655,53,email,7864,Other,19,7,3,False
10,Chicago,118.758719385,41,referral,7781,Windows,24,5,0,False
11,New York,122.913375651,51,email,10196,Other,22,7,1,True
6,Los Angeles,148.625200007,53,email,7993,Other,16,6,0,False
7,Atlanta,152.76366427,36,referral,14860,OSX,31,8,1,True
10,Columbus,139.028427684,46,conference,12708,OSX,16,9,2,True
5,Seattle,146.082939475,50,conference,5844,OSX,14,5,3,False
7,Atlanta,177.468660519,45,email,8218,Windows,21,4,0,False
8,Denver,77.8650106462,49,email,9408,Windows,10,5,0,False
5,Atlanta,213.660681564,51,email,3873,OSX,10,6,1,False
6,Las Vegas,72.1073675489,46,email,11095,Windows,10,6,0,False
6,Chicago,100.924477057,39,conference,8236,Other,15,8,0,False
9,Seattle,111.33506687,50,email,15196,Windows,22,6,2,True
6,Seattle,176.231687021,41,conference,9383,Windows,27,7,0,False
7,Freehold,142.967167519,40,conference,8077,Windows,23,6,0,False
6,Memphis,184.516456567,31,website,14010,Windows,33,7,2,True
12,Las Vegas,114.938012482,44,email,11114,Windows,23,6,3,True
6,Chicago,190.449655765,42,referral,12236,Other,20,6,2,True
6,Phoenix,144.557480588,44,email,14970,OSX,18,7,2,False
